DataTime,相机号,旋转中心X坐标,旋转中心Y坐标,CheckerBoardRMS,NportToNportRMS
15:42:07,0,-22.2497617387862,0.93691308479317,,0.205
15:42:44,0,-22.2497617387862,0.93691308479317,,0.205
15:49:17,0,-22.2834121959886,0.953317478113352,,0.198
16:46:22,0,-26.5357342376258,1.22069642274309,,0.112
16:54:22,0,-36.6993878054027,1.20782408794474,,0.133
16:58:36,0,-34.5893222335092,1.06077601680992,,0.131
17:58:43,0,-34.3130742128937,1.05680023168615,,0.132
18:14:12,0,-48.2055146878373,1.36701031432875,,0.075
18:26:02,0,-43.2143881272772,0.403911176475871,,0.052
18:33:17,0,-46.0439918991664,0.488419974233045,,0.035
18:46:21,0,-37.4266656662841,-0.014743716770651,,0.065
18:50:59,0,-39.4233430772511,-0.00127403397470005,,0.067
18:56:35,0,-41.4427426426875,-0.0731847701684829,,0.067
19:00:11,0,-39.975640842225,-0.084227991023049,,0.068
19:27:34,0,-30.7509132780538,-0.135828067203455,,0.034
