DataTime,相机号,旋转中心X坐标,旋转中心Y坐标,CheckerBoardRMS,NportToNportRMS
08:39:58,1,,,,
09:47:13,1,-0.401838868670737,-1.39728227101223,,0.006
10:34:03,1,-0.401838868670737,-1.39728227101223,,0.006
10:37:11,1,-0.401838868670737,-1.39728227101223,,0.006
10:46:52,1,-0.3667722728466,-1.34228218737833,,0.006
11:15:34,0,-0.3667722728466,-1.34228218737833,,0.006
11:16:01,0,-0.3667722728466,-1.34228218737833,,0.006
11:16:11,0,-0.3667722728466,-1.34228218737833,,0.006
11:16:28,0,-0.3667722728466,-1.34228218737833,,0.006
11:16:44,0,-0.3667722728466,-1.34228218737833,,0.006
11:17:32,0,-0.3667722728466,-1.34228218737833,,0.006
11:17:52,0,-0.3667722728466,-1.34228218737833,,0.006
11:18:17,0,-0.3667722728466,-1.34228218737833,,0.006
11:20:01,0,-0.3667722728466,-1.34228218737833,,0.006
12:44:23,0,-0.3667722728466,-1.34228218737833,,0.006
12:57:22,0,-0.3667722728466,-1.34228218737833,,0.006
